platform_code	profile_no	variable	min	pct2.5	pct25	mean	median	pct75	pct97.5	max	sd
SMHIBY5	321	longitude	15.984199523925781	15.984199523925781	15.984199523925781	15.984199523925781	15.984199523925781	15.984199523925781	15.984199523925781	15.984199523925781	0.0
SMHIBY38	311	longitude	17.667299270629883	17.667299270629883	17.667299270629883	17.667299270629883	17.667299270629883	17.667299270629883	17.667299270629883	17.667299270629883	0.0
SMFBY29	66	longitude	20.31999969482422	20.31999969482422	20.31999969482422	20.31999969482422	20.31999969482422	20.31999969482422	20.31999969482422	20.31999969482422	0.0
SMHIHANOBUKTEN	289	longitude	14.867199897766113	14.867199897766113	14.867199897766113	14.867199897766113	14.867199897766113	14.867199897766113	14.867199897766113	14.867199897766113	0.0
SMHIBY32	337	longitude	17.984699249267578	17.984699249267578	17.984699249267578	17.984699249267578	17.984699249267578	17.984699249267578	17.984699249267578	17.984699249267578	0.0
SMHIBY10	337	longitude	19.586000442504883	19.586000442504883	19.586000442504883	19.586000442504883	19.586000442504883	19.586000442504883	19.586000442504883	19.586000442504883	0.0
SMHIBY10	314	longitude	19.58449935913086	19.58449935913086	19.58449935913086	19.58449935913086	19.58449935913086	19.58449935913086	19.58449935913086	19.58449935913086	0.0
SMHIBY32	300	longitude	17.985200881958008	17.985200881958008	17.985200881958008	17.985200881958008	17.985200881958008	17.985200881958008	17.985200881958008	17.985200881958008	0.0
SMHIHANOBUKTEN	318	longitude	14.866999626159668	14.866999626159668	14.866999626159668	14.866999626159668	14.866999626159668	14.866999626159668	14.866999626159668	14.866999626159668	0.0
SMHIBY4	321	longitude	15.334199905395508	15.334199905395508	15.334199905395508	15.334199905395508	15.334199905395508	15.334199905395508	15.334199905395508	15.334199905395508	0.0
SMHIBY10	305	longitude	19.584199905395508	19.584199905395508	19.584199905395508	19.584199905395508	19.584199905395508	19.584199905395508	19.584199905395508	19.584199905395508	0.0
SMHIBY10	289	longitude	19.584699630737305	19.584699630737305	19.584699630737305	19.584699630737305	19.584699630737305	19.584699630737305	19.584699630737305	19.584699630737305	0.0
UMFF9A13	286	longitude	22.066699981689453	22.066699981689453	22.066699981689453	22.066699981689453	22.066699981689453	22.066699981689453	22.066699981689453	22.066699981689453	0.0
SMHIBY5	325	longitude	15.984199523925781	15.984199523925781	15.984199523925781	15.984199523925781	15.984199523925781	15.984199523925781	15.984199523925781	15.984199523925781	0.0
SMHIBY29	180	longitude	20.327999114990234	20.327999114990234	20.327999114990234	20.327999114990234	20.327999114990234	20.327999114990234	20.327999114990234	20.327999114990234	0.0
SMHIBY20	318	longitude	19.87820053100586	19.87820053100586	19.87820053100586	19.87820053100586	19.87820053100586	19.87820053100586	19.87820053100586	19.87820053100586	0.0
SMHIBY10	286	longitude	19.585800170898438	19.585800170898438	19.585800170898438	19.585800170898438	19.585800170898438	19.585800170898438	19.585800170898438	19.585800170898438	0.0
SMHIBY10	322	longitude	19.584699630737305	19.584699630737305	19.584699630737305	19.584699630737305	19.584699630737305	19.584699630737305	19.584699630737305	19.584699630737305	0.0
UMFMS4C14	181	longitude	18.54829978942871	18.54829978942871	18.54829978942871	18.54829978942871	18.54829978942871	18.54829978942871	18.54829978942871	18.54829978942871	0.0
SMHIBY20	332	longitude	19.87849998474121	19.87849998474121	19.87849998474121	19.87849998474121	19.87849998474121	19.87849998474121	19.87849998474121	19.87849998474121	0.0
SMHIBY32	307	longitude	17.985000610351562	17.985000610351562	17.985000610351562	17.985000610351562	17.985000610351562	17.985000610351562	17.985000610351562	17.985000610351562	0.0
UMFMS4C14	183	longitude	18.54829978942871	18.54829978942871	18.54829978942871	18.54829978942871	18.54829978942871	18.54829978942871	18.54829978942871	18.54829978942871	0.0
SMHIBY29	158	longitude	20.327999114990234	20.327999114990234	20.327999114990234	20.327999114990234	20.327999114990234	20.327999114990234	20.327999114990234	20.327999114990234	0.0
SMHIBY32	318	longitude	17.984800338745117	17.984800338745117	17.984800338745117	17.984800338745117	17.984800338745117	17.984800338745117	17.984800338745117	17.984800338745117	0.0
SMHIBY20	342	longitude	19.878299713134766	19.878299713134766	19.878299713134766	19.878299713134766	19.878299713134766	19.878299713134766	19.878299713134766	19.878299713134766	0.0
SMFBY29	68	longitude	20.31999969482422	20.31999969482422	20.31999969482422	20.31999969482422	20.31999969482422	20.31999969482422	20.31999969482422	20.31999969482422	0.0
SMFBY29	88	longitude	20.31999969482422	20.31999969482422	20.31999969482422	20.31999969482422	20.31999969482422	20.31999969482422	20.31999969482422	20.31999969482422	0.0
SMHIBY20	315	longitude	19.878999710083008	19.878999710083008	19.878999710083008	19.878999710083008	19.878999710083008	19.878999710083008	19.878999710083008	19.878999710083008	0.0
SMHIBCSIII10	297	longitude	18.401199340820312	18.401199340820312	18.401199340820312	18.401199340820312	18.401199340820312	18.401199340820312	18.401199340820312	18.401199340820312	0.0
SMHIBY10	344	longitude	19.584199905395508	19.584199905395508	19.584199905395508	19.584199905395508	19.584199905395508	19.584199905395508	19.584199905395508	19.584199905395508	0.0
SMHIBY5	311	longitude	15.98330020904541	15.98330020904541	15.98330020904541	15.98330020904541	15.98330020904541	15.98330020904541	15.98330020904541	15.98330020904541	0.0
SMHIBY5	300	longitude	15.98330020904541	15.98330020904541	15.98330020904541	15.98330020904541	15.98330020904541	15.98330020904541	15.98330020904541	15.98330020904541	0.0
SMHIBY4	339	longitude	15.333700180053711	15.333700180053711	15.333700180053711	15.333700180053711	15.333700180053711	15.333700180053711	15.333700180053711	15.333700180053711	0.0
SMHIBCSIII10	277	longitude	18.40130043029785	18.40130043029785	18.40130043029785	18.40130043029785	18.40130043029785	18.40130043029785	18.40130043029785	18.40130043029785	0.0
SMHIHANOBUKTEN	309	longitude	14.868000030517578	14.868000030517578	14.868000030517578	14.868000030517578	14.868000030517578	14.868000030517578	14.868000030517578	14.868000030517578	0.0
SMHIBY5	347	longitude	15.976699829101562	15.976699829101562	15.976699829101562	15.976699829101562	15.976699829101562	15.976699829101562	15.976699829101562	15.976699829101562	0.0
SMHIBY29	188	longitude	20.327999114990234	20.327999114990234	20.327999114990234	20.327999114990234	20.327999114990234	20.327999114990234	20.327999114990234	20.327999114990234	0.0
SMHIHANOBUKTEN	321	longitude	14.866299629211426	14.866299629211426	14.866299629211426	14.866299629211426	14.866299629211426	14.866299629211426	14.866299629211426	14.866299629211426	0.0
SMHIBY10	323	longitude	19.582799911499023	19.582799911499023	19.582799911499023	19.582799911499023	19.582799911499023	19.582799911499023	19.582799911499023	19.582799911499023	0.0
SMHIBY5	291	longitude	15.984000205993652	15.984000205993652	15.984000205993652	15.984000205993652	15.984000205993652	15.984000205993652	15.984000205993652	15.984000205993652	0.0
SMHIBY38	325	longitude	17.668800354003906	17.668800354003906	17.668800354003906	17.668800354003906	17.668800354003906	17.668800354003906	17.668800354003906	17.668800354003906	0.0
SMHIHANOBUKTEN	330	longitude	14.867799758911133	14.867799758911133	14.867799758911133	14.867799758911133	14.867799758911133	14.867799758911133	14.867799758911133	14.867799758911133	0.0
SMHIBCSIII10	294	longitude	18.40049934387207	18.40049934387207	18.40049934387207	18.40049934387207	18.40049934387207	18.40049934387207	18.40049934387207	18.40049934387207	0.0
SMHIBY32	280	longitude	17.984500885009766	17.984500885009766	17.984500885009766	17.984500885009766	17.984500885009766	17.984500885009766	17.984500885009766	17.984500885009766	0.0
SMHIBCSIII10	293	longitude	18.40019989013672	18.40019989013672	18.40019989013672	18.40019989013672	18.40019989013672	18.40019989013672	18.40019989013672	18.40019989013672	0.0
SMHIBY20	324	longitude	19.878799438476562	19.878799438476562	19.878799438476562	19.878799438476562	19.878799438476562	19.878799438476562	19.878799438476562	19.878799438476562	0.0
SMHIBY32	303	longitude	17.983800888061523	17.983800888061523	17.983800888061523	17.983800888061523	17.983800888061523	17.983800888061523	17.983800888061523	17.983800888061523	0.0
SMHIBCSIII10	324	longitude	18.400699615478516	18.400699615478516	18.400699615478516	18.400699615478516	18.400699615478516	18.400699615478516	18.400699615478516	18.400699615478516	0.0
SMHIBY4	362	longitude	15.332799911499023	15.332799911499023	15.332799911499023	15.332799911499023	15.332799911499023	15.332799911499023	15.332799911499023	15.332799911499023	0.0
SMHIBCSIII10	320	longitude	18.400699615478516	18.400699615478516	18.400699615478516	18.400699615478516	18.400699615478516	18.400699615478516	18.400699615478516	18.400699615478516	0.0
SMHIBY5	303	longitude	15.984199523925781	15.984199523925781	15.984199523925781	15.984199523925781	15.984199523925781	15.984199523925781	15.984199523925781	15.984199523925781	0.0
SMHIBY10	279	longitude	19.584800720214844	19.584800720214844	19.584800720214844	19.584800720214844	19.584800720214844	19.584800720214844	19.584800720214844	19.584800720214844	0.0
SMHIBY38	292	longitude	17.668699264526367	17.668699264526367	17.668699264526367	17.668699264526367	17.668699264526367	17.668699264526367	17.668699264526367	17.668699264526367	0.0
SMHIBY10	311	longitude	19.5856990814209	19.5856990814209	19.5856990814209	19.5856990814209	19.5856990814209	19.5856990814209	19.5856990814209	19.5856990814209	0.0
SMHIHANOBUKTEN	303	longitude	14.867300033569336	14.867300033569336	14.867300033569336	14.867300033569336	14.867300033569336	14.867300033569336	14.867300033569336	14.867300033569336	0.0
SMHIBCSIII10	280	longitude	18.399799346923828	18.399799346923828	18.399799346923828	18.399799346923828	18.399799346923828	18.399799346923828	18.399799346923828	18.399799346923828	0.0
SMHIBY10	341	longitude	19.585800170898438	19.585800170898438	19.585800170898438	19.585800170898438	19.585800170898438	19.585800170898438	19.585800170898438	19.585800170898438	0.0
SMHIBY29	167	longitude	20.327800750732422	20.327800750732422	20.327800750732422	20.327800750732422	20.327800750732422	20.327800750732422	20.327800750732422	20.327800750732422	0.0
SMHIBY10	288	longitude	19.58530044555664	19.58530044555664	19.58530044555664	19.58530044555664	19.58530044555664	19.58530044555664	19.58530044555664	19.58530044555664	0.0
SMHIBY20	300	longitude	19.878799438476562	19.878799438476562	19.878799438476562	19.878799438476562	19.878799438476562	19.878799438476562	19.878799438476562	19.878799438476562	0.0
SMHIBCSIII10	301	longitude	18.399700164794922	18.399700164794922	18.399700164794922	18.399700164794922	18.399700164794922	18.399700164794922	18.399700164794922	18.399700164794922	0.0
SMHIBY38	326	longitude	17.667499542236328	17.667499542236328	17.667499542236328	17.667499542236328	17.667499542236328	17.667499542236328	17.667499542236328	17.667499542236328	0.0
SMHIBY5	314	longitude	15.984000205993652	15.984000205993652	15.984000205993652	15.984000205993652	15.984000205993652	15.984000205993652	15.984000205993652	15.984000205993652	0.0
SMHIBY38	303	longitude	17.66900062561035	17.66900062561035	17.66900062561035	17.66900062561035	17.66900062561035	17.66900062561035	17.66900062561035	17.66900062561035	0.0
SMHIBY20	334	longitude	19.87849998474121	19.87849998474121	19.87849998474121	19.87849998474121	19.87849998474121	19.87849998474121	19.87849998474121	19.87849998474121	0.0
SMHIHANOBUKTEN	332	longitude	14.867199897766113	14.867199897766113	14.867199897766113	14.867199897766113	14.867199897766113	14.867199897766113	14.867199897766113	14.867199897766113	0.0
SMHIHANOBUKTEN	335	longitude	14.868300437927246	14.868300437927246	14.868300437927246	14.868300437927246	14.868300437927246	14.868300437927246	14.868300437927246	14.868300437927246	0.0
SMHIBY29	165	longitude	20.32900047302246	20.32900047302246	20.32900047302246	20.32900047302246	20.32900047302246	20.32900047302246	20.32900047302246	20.32900047302246	0.0
SMHIBCSIII10	289	longitude	18.399499893188477	18.399499893188477	18.399499893188477	18.399499893188477	18.399499893188477	18.399499893188477	18.399499893188477	18.399499893188477	0.0
SMHIBY29	169	longitude	20.32819938659668	20.32819938659668	20.32819938659668	20.32819938659668	20.32819938659668	20.32819938659668	20.32819938659668	20.32819938659668	0.0
SMHIBY5	296	longitude	15.984299659729004	15.984299659729004	15.984299659729004	15.984299659729004	15.984299659729004	15.984299659729004	15.984299659729004	15.984299659729004	0.0
SMHIBY38	318	longitude	17.668699264526367	17.668699264526367	17.668699264526367	17.668699264526367	17.668699264526367	17.668699264526367	17.668699264526367	17.668699264526367	0.0
SMHIBY29	184	longitude	20.334800720214844	20.334800720214844	20.334800720214844	20.334800720214844	20.334800720214844	20.334800720214844	20.334800720214844	20.334800720214844	0.0
SMHIBY10	339	longitude	19.58530044555664	19.58530044555664	19.58530044555664	19.58530044555664	19.58530044555664	19.58530044555664	19.58530044555664	19.58530044555664	0.0
SMHIBY38	295	longitude	17.668800354003906	17.668800354003906	17.668800354003906	17.668800354003906	17.668800354003906	17.668800354003906	17.668800354003906	17.668800354003906	0.0
SMHIBY38	285	longitude	17.668800354003906	17.668800354003906	17.668800354003906	17.668800354003906	17.668800354003906	17.668800354003906	17.668800354003906	17.668800354003906	0.0
SMHIBY4	359	longitude	15.334699630737305	15.334699630737305	15.334699630737305	15.334699630737305	15.334699630737305	15.334699630737305	15.334699630737305	15.334699630737305	0.0
SMHIBY4	326	longitude	15.333200454711914	15.333200454711914	15.333200454711914	15.333200454711914	15.333200454711914	15.333200454711914	15.333200454711914	15.333200454711914	0.0
SMHIBY38	274	longitude	17.668699264526367	17.668699264526367	17.668699264526367	17.668699264526367	17.668699264526367	17.668699264526367	17.668699264526367	17.668699264526367	0.0
SMHIBY5	304	longitude	15.983499526977539	15.983499526977539	15.983499526977539	15.983499526977539	15.983499526977539	15.983499526977539	15.983499526977539	15.983499526977539	0.0
SMHIBY10	280	longitude	19.5856990814209	19.5856990814209	19.5856990814209	19.5856990814209	19.5856990814209	19.5856990814209	19.5856990814209	19.5856990814209	0.0
SMHIBY20	326	longitude	19.878999710083008	19.878999710083008	19.878999710083008	19.878999710083008	19.878999710083008	19.878999710083008	19.878999710083008	19.878999710083008	0.0
SMHIBY20	343	longitude	19.878799438476562	19.878799438476562	19.878799438476562	19.878799438476562	19.878799438476562	19.878799438476562	19.878799438476562	19.878799438476562	0.0
SMHIBY20	340	longitude	19.877700805664062	19.877700805664062	19.877700805664062	19.877700805664062	19.877700805664062	19.877700805664062	19.877700805664062	19.877700805664062	0.0
SMHIF3A5	2	longitude	23.232999801635742	23.232999801635742	23.232999801635742	23.232999801635742	23.232999801635742	23.232999801635742	23.232999801635742	23.232999801635742	0.0
SMHIBY4	311	longitude	15.333999633789062	15.333999633789062	15.333999633789062	15.333999633789062	15.333999633789062	15.333999633789062	15.333999633789062	15.333999633789062	0.0
SMHIBY5	307	longitude	15.984199523925781	15.984199523925781	15.984199523925781	15.984199523925781	15.984199523925781	15.984199523925781	15.984199523925781	15.984199523925781	0.0
SMHIHANOBUKTEN	297	longitude	14.86769962310791	14.86769962310791	14.86769962310791	14.86769962310791	14.86769962310791	14.86769962310791	14.86769962310791	14.86769962310791	0.0
SMHIBY5	298	longitude	15.98330020904541	15.98330020904541	15.98330020904541	15.98330020904541	15.98330020904541	15.98330020904541	15.98330020904541	15.98330020904541	0.0
SMHIBY38	290	longitude	17.668500900268555	17.668500900268555	17.668500900268555	17.668500900268555	17.668500900268555	17.668500900268555	17.668500900268555	17.668500900268555	0.0
SMHIBY29	182	longitude	20.327699661254883	20.327699661254883	20.327699661254883	20.327699661254883	20.327699661254883	20.327699661254883	20.327699661254883	20.327699661254883	0.0
SMHIF3A5	4	longitude	23.232999801635742	23.232999801635742	23.232999801635742	23.232999801635742	23.232999801635742	23.232999801635742	23.232999801635742	23.232999801635742	0.0
SMHIBY4	292	longitude	15.333800315856934	15.333800315856934	15.333800315856934	15.333800315856934	15.333800315856934	15.333800315856934	15.333800315856934	15.333800315856934	0.0
SMHIBY20	346	longitude	19.87929916381836	19.87929916381836	19.87929916381836	19.87929916381836	19.87929916381836	19.87929916381836	19.87929916381836	19.87929916381836	0.0
SMHIBY5	316	longitude	15.980299949645996	15.980299949645996	15.980299949645996	15.980299949645996	15.980299949645996	15.980299949645996	15.980299949645996	15.980299949645996	0.0
SMHIHANOBUKTEN	337	longitude	14.867300033569336	14.867300033569336	14.867300033569336	14.867300033569336	14.867300033569336	14.867300033569336	14.867300033569336	14.867300033569336	0.0
SMHIMS4C14	4	longitude	18.54800033569336	18.54800033569336	18.54800033569336	18.54800033569336	18.54800033569336	18.54800033569336	18.54800033569336	18.54800033569336	0.0
SMHIBY10	285	longitude	19.58530044555664	19.58530044555664	19.58530044555664	19.58530044555664	19.58530044555664	19.58530044555664	19.58530044555664	19.58530044555664	0.0
SMHIHANOBUKTEN	328	longitude	14.867199897766113	14.867199897766113	14.867199897766113	14.867199897766113	14.867199897766113	14.867199897766113	14.867199897766113	14.867199897766113	0.0
SMHIHANOBUKTEN	315	longitude	14.867300033569336	14.867300033569336	14.867300033569336	14.867300033569336	14.867300033569336	14.867300033569336	14.867300033569336	14.867300033569336	0.0
SMHIBY4	302	longitude	15.33329963684082	15.33329963684082	15.33329963684082	15.33329963684082	15.33329963684082	15.33329963684082	15.33329963684082	15.33329963684082	0.0
SMHIBY4	288	longitude	15.33430004119873	15.33430004119873	15.33430004119873	15.33430004119873	15.33430004119873	15.33430004119873	15.33430004119873	15.33430004119873	0.0
SMHILL12	20	longitude	22.89699935913086	22.89699935913086	22.89699935913086	22.89699935913086	22.89699935913086	22.89699935913086	22.89699935913086	22.89699935913086	0.0
SMHIHANOBUKTEN	286	longitude	14.867199897766113	14.867199897766113	14.867199897766113	14.867199897766113	14.867199897766113	14.867199897766113	14.867199897766113	14.867199897766113	0.0
SMHIBCSIII10	283	longitude	18.397199630737305	18.397199630737305	18.397199630737305	18.397199630737305	18.397199630737305	18.397199630737305	18.397199630737305	18.397199630737305	0.0
SMHIBY32	310	longitude	17.984500885009766	17.984500885009766	17.984500885009766	17.984500885009766	17.984500885009766	17.984500885009766	17.984500885009766	17.984500885009766	0.0
SMHIBY5	337	longitude	15.984000205993652	15.984000205993652	15.984000205993652	15.984000205993652	15.984000205993652	15.984000205993652	15.984000205993652	15.984000205993652	0.0
SMHIBY5	327	longitude	15.984000205993652	15.984000205993652	15.984000205993652	15.984000205993652	15.984000205993652	15.984000205993652	15.984000205993652	15.984000205993652	0.0
SMHILL12	23	longitude	22.89620018005371	22.89620018005371	22.89620018005371	22.89620018005371	22.89620018005371	22.89620018005371	22.89620018005371	22.89620018005371	0.0
SMHIBY38	337	longitude	17.670499801635742	17.670499801635742	17.670499801635742	17.670499801635742	17.670499801635742	17.670499801635742	17.670499801635742	17.670499801635742	0.0
SMHIBY30	47	longitude	17.668699264526367	17.668699264526367	17.668699264526367	17.668699264526367	17.668699264526367	17.668699264526367	17.668699264526367	17.668699264526367	0.0
SMHIBY38	271	longitude	17.668699264526367	17.668699264526367	17.668699264526367	17.668699264526367	17.668699264526367	17.668699264526367	17.668699264526367	17.668699264526367	0.0
SMHIBY10	293	longitude	19.5851993560791	19.5851993560791	19.5851993560791	19.5851993560791	19.5851993560791	19.5851993560791	19.5851993560791	19.5851993560791	0.0
SMHIBY5	353	longitude	15.984199523925781	15.984199523925781	15.984199523925781	15.984199523925781	15.984199523925781	15.984199523925781	15.984199523925781	15.984199523925781	0.0
SMHIBY38	296	longitude	17.668800354003906	17.668800354003906	17.668800354003906	17.668800354003906	17.668800354003906	17.668800354003906	17.668800354003906	17.668800354003906	0.0
SMHIBCSIII10	321	longitude	18.400800704956055	18.400800704956055	18.400800704956055	18.400800704956055	18.400800704956055	18.400800704956055	18.400800704956055	18.400800704956055	0.0
SMHIBY38	281	longitude	17.66900062561035	17.66900062561035	17.66900062561035	17.66900062561035	17.66900062561035	17.66900062561035	17.66900062561035	17.66900062561035	0.0
SMHIMS4C14	2	longitude	18.543500900268555	18.543500900268555	18.543500900268555	18.543500900268555	18.543500900268555	18.543500900268555	18.543500900268555	18.543500900268555	0.0
SMHIBY29	146	longitude	20.327800750732422	20.327800750732422	20.327800750732422	20.327800750732422	20.327800750732422	20.327800750732422	20.327800750732422	20.327800750732422	0.0
SMHIBY38	314	longitude	17.668800354003906	17.668800354003906	17.668800354003906	17.668800354003906	17.668800354003906	17.668800354003906	17.668800354003906	17.668800354003906	0.0
SMHIBY38	336	longitude	17.668800354003906	17.668800354003906	17.668800354003906	17.668800354003906	17.668800354003906	17.668800354003906	17.668800354003906	17.668800354003906	0.0
SMHIBCSIII10	290	longitude	18.40329933166504	18.40329933166504	18.40329933166504	18.40329933166504	18.40329933166504	18.40329933166504	18.40329933166504	18.40329933166504	0.0
SMHIBY29	152	longitude	20.32830047607422	20.32830047607422	20.32830047607422	20.32830047607422	20.32830047607422	20.32830047607422	20.32830047607422	20.32830047607422	0.0
SMHIBY29	150	longitude	20.327800750732422	20.327800750732422	20.327800750732422	20.327800750732422	20.327800750732422	20.327800750732422	20.327800750732422	20.327800750732422	0.0
SMHIHANOBUKTEN	270	longitude	14.867300033569336	14.867300033569336	14.867300033569336	14.867300033569336	14.867300033569336	14.867300033569336	14.867300033569336	14.867300033569336	0.0
SMHIBCSIII10	269	longitude	18.400699615478516	18.400699615478516	18.400699615478516	18.400699615478516	18.400699615478516	18.400699615478516	18.400699615478516	18.400699615478516	0.0
SMHIBY29	183	longitude	20.327299118041992	20.327299118041992	20.327299118041992	20.327299118041992	20.327299118041992	20.327299118041992	20.327299118041992	20.327299118041992	0.0
SMHIF3A5	5	longitude	23.23349952697754	23.23349952697754	23.23349952697754	23.23349952697754	23.23349952697754	23.23349952697754	23.23349952697754	23.23349952697754	0.0
SMFBY29	70	longitude	20.31999969482422	20.31999969482422	20.31999969482422	20.31999969482422	20.31999969482422	20.31999969482422	20.31999969482422	20.31999969482422	0.0
SMHIBY20	303	longitude	19.879499435424805	19.879499435424805	19.879499435424805	19.879499435424805	19.879499435424805	19.879499435424805	19.879499435424805	19.879499435424805	0.0
SMHIHANOBUKTEN	317	longitude	14.869500160217285	14.869500160217285	14.869500160217285	14.869500160217285	14.869500160217285	14.869500160217285	14.869500160217285	14.869500160217285	0.0
SMHIBY5	318	longitude	15.984199523925781	15.984199523925781	15.984199523925781	15.984199523925781	15.984199523925781	15.984199523925781	15.984199523925781	15.984199523925781	0.0
SMHIBY10	319	longitude	19.584999084472656	19.584999084472656	19.584999084472656	19.584999084472656	19.584999084472656	19.584999084472656	19.584999084472656	19.584999084472656	0.0
SMHIBY38	331	longitude	17.668800354003906	17.668800354003906	17.668800354003906	17.668800354003906	17.668800354003906	17.668800354003906	17.668800354003906	17.668800354003906	0.0
SMHIHANOBUKTEN	316	longitude	14.866700172424316	14.866700172424316	14.866700172424316	14.866700172424316	14.866700172424316	14.866700172424316	14.866700172424316	14.866700172424316	0.0
SMHIBCSIII10	272	longitude	18.40049934387207	18.40049934387207	18.40049934387207	18.40049934387207	18.40049934387207	18.40049934387207	18.40049934387207	18.40049934387207	0.0
SMHIBY20	337	longitude	19.877700805664062	19.877700805664062	19.877700805664062	19.877700805664062	19.877700805664062	19.877700805664062	19.877700805664062	19.877700805664062	0.0
UMFMS4C14	188	longitude	18.548500061035156	18.548500061035156	18.548500061035156	18.548500061035156	18.548500061035156	18.548500061035156	18.548500061035156	18.548500061035156	0.0
SMHIBCSIII10	316	longitude	18.401500701904297	18.401500701904297	18.401500701904297	18.401500701904297	18.401500701904297	18.401500701904297	18.401500701904297	18.401500701904297	0.0
SMHIBY4	331	longitude	15.333700180053711	15.333700180053711	15.333700180053711	15.333700180053711	15.333700180053711	15.333700180053711	15.333700180053711	15.333700180053711	0.0
SMHIBY32	281	longitude	17.984699249267578	17.984699249267578	17.984699249267578	17.984699249267578	17.984699249267578	17.984699249267578	17.984699249267578	17.984699249267578	0.0
SMHIHANOBUKTEN	295	longitude	14.866499900817871	14.866499900817871	14.866499900817871	14.866499900817871	14.866499900817871	14.866499900817871	14.866499900817871	14.866499900817871	0.0
SMHIBY20	310	longitude	19.8799991607666	19.8799991607666	19.8799991607666	19.8799991607666	19.8799991607666	19.8799991607666	19.8799991607666	19.8799991607666	0.0
SMHIBY20	333	longitude	19.879199981689453	19.879199981689453	19.879199981689453	19.879199981689453	19.879199981689453	19.879199981689453	19.879199981689453	19.879199981689453	0.0
SMHIBCSIII10	291	longitude	18.40049934387207	18.40049934387207	18.40049934387207	18.40049934387207	18.40049934387207	18.40049934387207	18.40049934387207	18.40049934387207	0.0
SMFBY29	78	longitude	20.31999969482422	20.31999969482422	20.31999969482422	20.31999969482422	20.31999969482422	20.31999969482422	20.31999969482422	20.31999969482422	0.0
UMFF3A5	204	longitude	23.233299255371094	23.233299255371094	23.233299255371094	23.233299255371094	23.233299255371094	23.233299255371094	23.233299255371094	23.233299255371094	0.0
SMHILL12	15	longitude	22.897300720214844	22.897300720214844	22.897300720214844	22.897300720214844	22.897300720214844	22.897300720214844	22.897300720214844	22.897300720214844	0.0
SMHIBY4	301	longitude	15.33329963684082	15.33329963684082	15.33329963684082	15.33329963684082	15.33329963684082	15.33329963684082	15.33329963684082	15.33329963684082	0.0
SMHIBY20	323	longitude	19.878799438476562	19.878799438476562	19.878799438476562	19.878799438476562	19.878799438476562	19.878799438476562	19.878799438476562	19.878799438476562	0.0
SMHIBY20	305	longitude	19.87820053100586	19.87820053100586	19.87820053100586	19.87820053100586	19.87820053100586	19.87820053100586	19.87820053100586	19.87820053100586	0.0
SMHIBY20	312	longitude	19.880199432373047	19.880199432373047	19.880199432373047	19.880199432373047	19.880199432373047	19.880199432373047	19.880199432373047	19.880199432373047	0.0
